Subject,bc_AUC_dim0,bc_AUC_dim1,pl_AUC_dim0,pl_AUC_dim1,top_vec_dim0,top_vec_dim1,S_entropy_dim0,S_entropy_dim1,Euler_sum,total_cliques_sum,triangles_sum,Phase_transition_1,Phase_transition_2,curv_mean_all_0.005,curv_std_all_0.005,curv_kur_all_0.005,curv_skew_all_0.005,curv_ent_all_0.005,curv_mean_DMN_0.005,curv_std_DMN_0.005,curv_kur_DMN_0.005,curv_skew_DMN_0.005,curv_ent_DMN_0.005,curv_mean_FPN_0.005,curv_std_FPN_0.005,curv_kur_FPN_0.005,curv_skew_FPN_0.005,curv_ent_FPN_0.005,curv_mean_all_0.01,curv_std_all_0.01,curv_kur_all_0.01,curv_skew_all_0.01,curv_ent_all_0.01,curv_mean_DMN_0.01,curv_std_DMN_0.01,curv_kur_DMN_0.01,curv_skew_DMN_0.01,curv_ent_DMN_0.01,curv_mean_FPN_0.01,curv_std_FPN_0.01,curv_kur_FPN_0.01,curv_skew_FPN_0.01,curv_ent_FPN_0.01,curv_mean_all_p1low,curv_std_all_p1low,curv_kur_all_p1low,curv_skew_all_p1low,curv_ent_all_p1low,curv_mean_DMN_p1low,curv_std_DMN_p1low,curv_kur_DMN_p1low,curv_skew_DMN_p1low,curv_ent_DMN_p1low,curv_mean_FPN_p1low,curv_std_FPN_p1low,curv_kur_FPN_p1low,curv_skew_FPN_p1low,curv_ent_FPN_p1low,curv_mean_all_p1high,curv_std_all_p1high,curv_kur_all_p1high,curv_skew_all_p1high,curv_ent_all_p1high,curv_mean_DMN_p1high,curv_std_DMN_p1high,curv_kur_DMN_p1high,curv_skew_DMN_p1high,curv_ent_DMN_p1high,curv_mean_FPN_p1high,curv_std_FPN_p1high,curv_kur_FPN_p1high,curv_skew_FPN_p1high,curv_ent_FPN_p1high,p3cliques_DMN_ent_p1low,p3cliques_FPN_ent_p1low,p3cliques_DMN_sum_p1low,p3cliques_FPN_sum_p1low,p3cliques_DMN_ent_p1high,p3cliques_FPN_ent_p1high,p3cliques_DMN_sum_p1high,p3cliques_FPN_sum_p1high,p3cliques_DMN_ent_p2low,p3cliques_FPN_ent_p2low,p3cliques_DMN_sum_p2low,p3cliques_FPN_sum_p2low,p3cliques_DMN_ent_p2high,p3cliques_FPN_ent_p2high,p3cliques_DMN_sum_p2high,p3cliques_FPN_sum_p2high,p4cliques_DMN_ent_p2low,p4cliques_FPN_ent_p2low,p4cliques_DMN_sum_p2low,p4cliques_FPN_sum_p2low,p4cliques_DMN_ent_p2high,p4cliques_FPN_ent_p2high,p4cliques_DMN_sum_p2high,p4cliques_FPN_sum_p2high
104416_functional_connectivity,3534.3434343434346,181.8181818181818,27.916941522980075,2.378959747083259,0.4050016544172895,0.0711439683275562,35.50008877532763,11.48582771854467,-18760,80410,16771,18.0,,0.7155172413793104,0.4111806902659249,5.6084608139113605,-1.8714303454340209,4.572202919933936,0.6153846153846154,0.39970403251589476,-1.3055555555555554,-0.4383585377180494,2.9458755173797675,0.7083333333333334,0.3200477394945253,-0.5808675667911505,-0.6399115963464228,2.3439329813080194,0.4224137931034483,0.6249256792910151,6.0887054782677215,-1.7714971138038522,4.492185329210778,0.23076923076923078,0.541201818441165,-0.6460055096418733,-0.26488573850242536,2.8314802400679735,0.4583333333333333,0.4768967975941499,0.1339082804032392,-0.9857515998053539,2.4307913288782323,0.0603448275862069,0.8820247712994742,6.442482272611814,-1.872982474267492,4.355787941234841,-0.1794871794871795,0.91160968382724,1.422420942407065,-1.0667362049568136,2.6836618821654237,0.125,0.36084391824351614,-1.0080000000000002,-0.4156921938165305,1.945910149055313,-0.09482758620689653,0.937006354818793,3.4586004152836507,-1.489279459296354,4.357594794773543,-0.26282051282051283,0.9270081884533523,1.8047570248592173,-1.1917954617455584,2.677481118782342,-0.16666666666666666,0.5527707983925667,-1.3884297520661155,-0.05482024446868445,2.2538575896013517,116.8852632439994,,33.333333333333336,0.0,223.18797339366512,,55.55555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194847_functional_connectivity,3945.454545454546,220.2020202020202,30.54827749207374,2.291068353642362,0.4236707351666711,0.07949712021540412,36.52466727901413,13.377737911216583,-16404,83380,19534,18.0,,0.7155172413793104,0.3840805070680253,2.6408882741467767,-1.4796743632586773,4.607484464051635,0.6538461538461539,0.47574295680203776,3.1831346917852095,-1.7183569773816016,3.090364701389587,0.7083333333333334,0.3200477394945253,-0.5808675667911505,-0.6399115963464228,2.3439329813080194,0.4224137931034483,0.6519316400191252,1.8600050918824271,-1.3913670934091655,4.47545215415307,0.3076923076923077,0.7348066605593384,-0.34235316194407917,-0.8449352744935726,3.0298697940271375,0.4166666666666667,0.731247032282677,1.3165795243717326,-1.4681674265968943,2.3221879428070658,0.06034482758620691,0.9350037780682932,2.960746311303689,-1.5347382147423574,4.383276648467529,-0.019230769230769232,0.9248780504931575,0.4786446426138182,-1.0010730575357987,2.8922080639822347,0.041666666666666664,0.8025566785107592,0.916427517963398,-1.1030001363003996,2.153532456654254,-0.09482758620689655,1.0582245255703986,3.0816323542695674,-1.5670821839104307,4.327848457716381,-0.17307692307692307,1.037214350781677,0.6761370840793406,-1.0587559965110298,2.8914455721612145,-0.041666666666666664,0.9455671431591849,1.185747949853896,-1.2846522088694803,2.1152090707897355,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175540_functional_connectivity,2866.666666666667,122.22222222222221,24.042394153737998,3.2278327062853336,0.33344134735334896,0.08862985542281127,32.78524135279766,8.580378584838645,-16823,81773,18530,17.0,,0.7155172413793104,0.48345085837275703,7.07674745539517,-2.4368418958927207,4.638771101375134,0.8076923076923077,0.34185363143521497,0.7697484377503616,-1.503914966301116,3.110536454919608,0.7916666666666666,0.24650332429581734,-1.8857142857142861,-0.3380617018914062,2.4336989513854284,0.4224137931034483,0.8896033799412263,16.477481909561075,-3.392775047082068,4.4981989665596,0.5769230769230769,0.5131409255433206,1.5741699280393897,-1.378211920271603,3.0829126413850383,0.625,0.2975595178559521,-0.5190311418685121,-0.14826495007355397,2.338371704803573,0.11206896551724138,1.3016670460190782,10.649196496443212,-2.9638099922084904,4.307344790934294,0.34615384615384615,0.7039617391431973,0.22841612831365588,-1.015248006062165,2.940143783456073,0.4166666666666667,0.3435921354681384,-0.8927335640138407,0.22826882356360717,2.0253262207700673,-0.051724137931034496,1.5034146627055525,10.796368449081045,-3.0356831744897077,4.128100371553529,0.16666666666666666,0.7609598077821383,1.4014242725453085,-1.2680625698995613,2.7220490489894638,0.3333333333333333,0.3726779962499649,-0.9599999999999986,0.6260990336999415,1.7328679513998633,,,0.0,0.0,116.8852632439994,,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172130_functional_connectivity,2860.606060606061,148.4848484848485,27.84554361030238,2.3260168012718907,0.39806006303686187,0.06167278099321072,33.38453751527995,11.154468260443908,-13451,85911,22265,18.0,,0.7155172413793104,0.4744513070971384,5.564660793576698,-2.2232791908693663,4.649037458928277,0.6730769230769231,0.49888929888741723,3.278920095644131,-1.8956271121320425,3.1725791452916674,0.7916666666666666,0.3200477394945253,0.4119505889112327,-1.2665836424236085,2.3607360902738552,0.4224137931034483,0.7894876346891012,6.4439045028850455,-2.3451977016147287,4.5334877282220365,0.40384615384615385,0.8322725003224001,3.97564342702335,-2.0452994640218387,3.0649802520581217,0.5833333333333334,0.4487637339278754,0.37812128418549307,-1.0245260037354587,2.3393717343898155,0.07758620689655173,1.175139804693907,10.338969491165775,-2.818298059383009,4.281685756499243,0.025641025641025644,1.2790991652550685,4.662317970682018,-2.1968367281371455,2.7926156511897062,0.25,0.5204164998665332,0.5325443786982249,-1.108579526342911,2.253857589601352,-0.08620689655172416,1.2832704042304932,7.090274326859953,-2.3762928082160797,4.252677285191884,-0.17307692307692307,1.416086434139751,4.5334666584590275,-2.1520694585097555,2.7275231407899527,0.0,0.7071067811865476,-0.5,-0.7071067811865475,2.2055983590263937,68.91317309359593,,22.22222222222222,0.0,80.47189562170502,,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127933_functional_connectivity,3885.858585858586,202.02020202020208,27.867454957219916,2.5699469005808497,0.40080409309810394,0.07671646271052224,34.481623763337694,12.989028555344335,-7467,98979,31431,18.0,109.0,0.7155172413793104,0.49228591500928404,3.679061203083921,-2.029535538608091,4.663321183267901,0.9230769230769231,0.180400606147055,1.6818181818181834,-1.9188064472004944,3.2358160953946076,0.75,0.4330127018922193,2.8888888888888893,-1.9245008972987525,2.4412145291060345,0.4224137931034483,0.7867530619574388,3.838885095264546,-1.9867747124352613,4.50779992868058,0.7884615384615384,0.28328692043569687,-0.1284801121280985,-0.9384943317540972,3.1725791452916674,0.6666666666666666,0.42491829279939874,1.9349112426035475,-1.5085856549091075,2.4282736375228677,0.0689655172413793,1.0812466564777312,3.6947998684672294,-1.949586352168215,4.319775066695072,0.46153846153846156,0.6189798822858109,2.3541390259536987,-1.5567831704948987,2.9809171470184226,0.40277777777777773,0.6819713165106066,4.223346231610578,-2.1761077152797568,2.2928737789662237,-0.09482758620689656,1.3015655431033009,6.326534814617688,-2.3609052435656834,4.183660316820729,0.38461538461538464,0.6401275760420476,1.1979564441084856,-1.212962876303684,2.929524012887125,0.2777777777777778,0.8174410538645644,3.8216162014838213,-2.057404029175267,2.0443979959863423,,46.89017861266728,0.0,16.666666666666668,,26.754951207243018,0.0,11.11111111111111,37.43880114068075,17.778650786190976,14.135021097046415,8.368495077355837,37.92829835528886,22.929326904277787,14.269005847953217,9.970760233918128,33.34434164699998,42.48302037084061,13.0,15.5,34.997800606218924,39.97768441376388,13.46153846153846,14.826302729528535
599469_functional_connectivity,4107.070707070707,162.62626262626264,32.495695343002,1.6414640329858339,0.45067926135259284,0.061518113745615,37.03210158547633,12.761614961562746,-7111,106489,35150,18.0,,0.7155172413793104,0.4606224140480189,9.321402645679527,-2.476359534705219,4.607632565084035,0.5961538461538461,0.6507278582957166,6.965443069354132,-2.4530036680658993,2.9881874701994433,0.9583333333333334,0.13819269959814165,7.090909090909099,-3.015113445777637,2.4724838693065934,0.43103448275862066,0.7057742703230401,3.2723537839635215,-1.671033139542281,4.471419664483304,0.24358974358974356,0.825903764533662,2.7463154594280725,-1.6190986229214062,2.940284053908733,0.6944444444444443,0.6340395672507404,3.347578295099119,-2.1355450303984767,2.382754657614258,0.06896551724137931,1.0513786254896995,11.975287068497066,-2.769746064426506,4.267381105259716,-0.14102564102564102,0.9856798466166885,6.457214542643067,-2.193646742779135,2.753247620888985,0.3055555555555555,0.7900812585182162,1.7699001193311972,-1.5200131944633875,2.1948578135826056,-0.09482758620689655,1.1710149137085701,12.605671123627095,-2.821361576051532,4.177494112257757,-0.25641025641025644,1.093131987040626,6.175249494351302,-2.1801698649598693,2.6179812172974684,0.20833333333333334,0.863683433946764,0.3769136833058395,-1.1742245160178513,2.110493144417354,46.89017861266728,116.8852632439994,16.666666666666668,33.333333333333336,26.754951207243018,116.88526324399936,11.11111111111111,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175439_functional_connectivity,4436.363636363637,149.49494949494948,26.728892446621607,2.149999673246452,0.4071056804757473,0.07175261011744061,34.48308929824993,11.697981139592637,-17599,81135,17843,18.0,,0.7155172413793104,0.4059054264480536,2.744872778499027,-1.613641320371503,4.626993592099103,0.8076923076923077,0.31246301556292155,0.7506887052341606,-1.3875768074033876,3.1435434635177004,0.7083333333333334,0.3200477394945253,-0.5808675667911509,-0.6399115963464229,2.34393298130802,0.4224137931034483,0.6038791565138006,3.853943549739853,-1.6382666008912508,4.407344201790221,0.5576923076923077,0.4235137604912546,-1.571406100542034,-0.22132723796224446,2.8414600378375496,0.4166666666666667,0.44876373392787533,-0.6492271105826388,-0.3585841013074109,2.138333059508028,0.0603448275862069,0.8247827276080668,2.000900650833472,-1.3013874974140267,4.34839832445593,0.19230769230769232,0.6213651700539812,-0.685955872638393,-0.51724333660811,2.936120406998092,0.16666666666666666,0.5892556509887896,2.7119999999999997,-1.5839191898578664,1.8343719702816237,-0.10344827586206898,0.9482932774437032,2.1395909833877464,-1.3526403914470215,4.265657738822408,0.07051282051282051,0.6669439758552824,-0.34682294961304416,-0.5674456117821557,2.7626023932756483,0.08333333333333333,0.6066758241067098,1.4460662157351374,-1.1610855216794846,1.8343719702816237,,,0.0,0.0,46.89017861266728,,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436845_functional_connectivity,3393.939393939394,160.60606060606062,31.353033565564047,1.4611689032013078,0.4348318095471807,0.055248379673656534,37.29376713415978,12.973630339498369,-5280,126182,44281,18.0,,0.7155172413793104,0.6201506280145759,28.21854299516907,-4.572553885813999,4.641487589448099,0.7884615384615384,0.28328692043569687,-0.1284801121280985,-0.9384943317540972,3.1725791452916674,0.6666666666666666,0.5892556509887895,2.5392,-1.889389319330455,2.37189981105004,0.4224137931034483,1.1514672953338898,28.31009373788853,-4.8032659989859265,4.421164032163248,0.6346153846153846,0.3269230769230769,-0.7471414374827883,-0.34194992876043107,3.0764183611271196,0.2916666666666667,0.7761640004248815,-0.16030363178832152,-0.8907943388510431,2.2316069516089345,0.08620689655172412,1.5615535844282002,25.38369341563028,-4.57399373374769,4.1561860032957,0.3397435897435897,0.5556254065226306,-0.613848848605627,-0.3823659964764217,2.810945241500571,0.16666666666666666,0.8079466429027216,-0.8768673607967399,-0.5837405351166789,2.3769294019258354,-0.0689655172413793,1.7780414778331888,26.859402248747035,-4.706457961284573,4.090426344175122,0.12179487179487179,0.7532801381089429,0.5012546405464309,-0.801306899456349,2.7749783537116888,0.19444444444444442,0.7841996785273947,-0.613394961343432,-0.666303495223426,2.357165493059965,17.668862801667427,80.47189562170502,8.333333333333334,25.0,26.754951207243018,68.91317309359593,11.11111111111111,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769064_functional_connectivity,3134.3434343434346,178.7878787878788,23.66970472423214,2.731378769286694,0.36702827546875294,0.06558234938454638,35.463631740831666,10.63028145116032,-19579,76961,14771,17.0,,0.7155172413793104,0.3951436771160635,1.1979005940146363,-1.3443840786380254,4.6172850891217,0.6923076923076923,0.4177992496615467,0.6027003734559049,-1.2146904068370257,3.0903647013895865,0.5833333333333334,0.4487637339278754,0.37812128418549307,-1.0245260037354584,2.339371734389815,0.4224137931034483,0.7474192618023693,4.152077976275813,-1.8708460419707444,4.53635028072267,0.3269230769230769,0.8542012428658773,1.6779010303568533,-1.5821970410631443,3.071142972526798,0.2916666666666667,0.5187458165828638,0.9707388137356929,-1.342153588295144,2.351673301904631,0.11206896551724138,1.02991087431722,1.2365327750820363,-1.3614783982722323,4.478207273273654,-0.1346153846153846,1.2600190192985512,0.3442918061889708,-1.223585164876885,2.9583527039562627,0.08333333333333333,0.6066758241067098,-0.7070131719473136,-0.6012764308697329,2.1383330595080277,-0.0603448275862069,1.2055102875992925,1.6820292573425295,-1.4378666317567403,4.4169233219807005,-0.38461538461538464,1.5273638193588293,0.41701874078431667,-1.2066592352152814,2.8922527652821834,-0.125,0.739509972887452,-0.42285714285714304,-0.6471466864778356,1.9512595041439562,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167743_functional_connectivity,3375.7575757575755,267.67676767676767,24.30127916027347,3.7601411498911617,0.3592548695104079,0.07936764431338988,36.495363838489475,15.708179220175346,-20832,75696,13512,17.0,,0.7155172413793104,0.40056069501686015,1.0639019617139578,-1.3339377750341326,4.609317880149746,0.7307692307692307,0.34615384615384615,-0.4362139917695482,-0.9053497942386827,3.0903647013895865,0.7083333333333334,0.47689679759415,0.9394557426723358,-1.4899655439547772,2.3607360902738552,0.4224137931034483,0.6109752248062041,0.6627936338552409,-1.0627712271280934,4.473194995496807,0.4230769230769231,0.5131409255433206,0.2940285317510418,-0.7566901377109908,2.886609894100953,0.4583333333333333,0.5936586186989586,0.4121915115630066,-1.0337776329888437,2.1535324566542537,0.11206896551724138,0.7658841152565955,0.0868419558574276,-0.8978511108538628,4.379640653567245,0.11538461538461539,0.7112785388041127,-0.14819944598337909,-0.731419390010631,2.904216051704555,0.16666666666666666,0.42491829279939874,1.934911242603552,-1.508585654909108,1.9061547465398496,-0.0603448275862069,0.9124502169079227,2.1337115862404366,-1.3446167147216117,4.290558165112615,0.057692307692307696,0.8124857759337542,0.6926911941247087,-1.0470075393677218,2.9083826809913753,-0.041666666666666664,0.43100335136619167,-0.12629924010830562,-0.6197955434442296,1.7478680974667573,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704238_functional_connectivity,3893.939393939394,212.12121212121212,25.277707108282346,3.6929974928829377,0.3595354614335185,0.09438917322447454,34.77404416357122,10.187243741240925,-25907,69441,7847,18.0,,0.7155172413793104,0.4005606950168602,1.5315570977162682,-1.4345378439758623,4.634870264605466,0.5769230769230769,0.40885176202825574,-0.09711018873835142,-0.7117843738654649,3.032518914949761,0.625,0.2975595178559521,-0.5190311418685121,-0.14826495007355397,2.338371704803573,0.4224137931034483,0.543787199583109,0.9309388236469678,-1.0165638552476595,4.459424790168821,0.36538461538461536,0.581074804989928,-0.6078560982954033,-0.6402990975885481,3.031514648030984,0.4583333333333333,0.5187458165828638,-0.6116129032258066,-0.7285976622173632,2.338371704803573,0.0603448275862069,0.7763248938840303,0.9873341421171462,-0.9409856465274442,4.405314115105617,-0.1282051282051282,0.8577296760860375,0.732576122399597,-0.8135312812130794,2.8772864752756613,-0.041666666666666664,0.7488416981504762,-0.9165428596075884,-0.6018927569525856,2.2110688711446103,-0.10344827586206898,0.8519908993265959,2.083255399632897,-1.1242819448528496,4.417551953434678,-0.25641025641025644,1.03179245042281,3.0952847511231383,-1.4855724716247545,2.8391094949045246,-0.20833333333333334,0.85289539543578,-1.463320441328085,-0.24321663169551835,2.3786201994102125,279.9803385253285,,66.66666666666667,0.0,279.9803385253285,,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188448_functional_connectivity,3164.6464646464647,210.10101010101013,25.97277835719957,2.080251984466396,0.36021363573677423,0.08115114880375107,36.991375726751706,12.41833995069743,-20025,75763,13945,17.0,,0.7155172413793104,0.44636529193102137,6.049117938117304,-2.191101972918858,4.6450905524311,0.6538461538461539,0.38653367773541886,0.991275365160277,-1.0906001678836217,3.121420818082813,0.5833333333333334,0.5335936864527375,0.01784651992861308,-1.1579713076618596,2.428273637522868,0.4224137931034483,0.7239839737815397,4.408118684303317,-1.909239039454736,4.491920705175009,0.28846153846153844,0.7094564132960276,1.7752074289499484,-1.2466129697246304,2.9924005210592473,0.25,0.9464847243000456,3.1054624121146555,-1.9165163914436834,2.1352402575267164,0.11206896551724138,0.93791360277919,1.926522159162479,-1.4233022973934897,4.466447961345988,-0.038461538461538464,0.8426500884694864,0.8920312499999992,-1.2289524884022165,2.9327122675967874,-0.16666666666666666,1.0671873729054748,-0.07852468768590137,-1.0017975457732535,2.1774844871094987,-0.0603448275862069,1.1105977972699352,1.8923211211815234,-1.476212044547874,4.319004932194779,-0.23076923076923078,1.0305970005364817,0.507918157059613,-1.1880441001249626,2.723015565942282,-0.3333333333333333,1.0274023338281628,-0.24722991689750717,-0.7406688570049288,1.9041911973400683,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904044_functional_connectivity,3868.686868686869,174.74747474747477,31.463922423862712,3.2871074584546918,0.4363697150519801,0.10058857497335111,36.493410970255205,8.723982765807245,-20464,75188,13442,17.0,,0.7155172413793104,0.416389126749425,6.46306143667452,-2.109355429650031,4.641460184780642,0.6923076923076923,0.4819216956208334,0.48602377378392525,-1.346580991690911,3.0997043506379836,0.625,0.414578098794425,1.8016528925619832,-1.3705061117171073,2.4254797084327193,0.4224137931034483,0.5820721318756825,2.7199129003991027,-1.4664873876912203,4.472506114635023,0.5576923076923077,0.5772435007616782,1.385361683466761,-1.4256233012759258,3.0489066851631876,0.3333333333333333,0.5892556509887895,-0.052799999999999514,-0.8598418459228416,2.242973226438147,0.11206896551724138,0.7742799961804108,4.192415389834567,-1.7140442860484377,4.307669416833286,0.3269230769230769,0.6346153846153846,0.9548275138057254,-1.1366558143417647,2.9699165027121315,0.0,0.7905694150420949,-0.52,-0.8854377448471462,2.2739657164192466,-0.0603448275862069,0.8957639111630986,4.628027816789071,-1.6716443741973113,4.249600122625539,0.17307692307692307,0.7837570720121089,2.822064857964401,-1.4222095467691775,2.8166470609003196,-0.125,0.8447139555297205,-0.023336352496136747,-0.9526828819144932,2.0262296229952916,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793465_functional_connectivity,3597.9797979797986,312.1212121212121,29.341139161419317,3.552759384569928,0.40692906506337573,0.10998775761852497,36.72870427891285,15.052250689116672,-19560,76760,14680,18.0,,0.7155172413793104,0.3896513579306733,8.32371127944494,-2.2292396571398365,4.6555272813077115,0.6730769230769231,0.5178043083783178,9.13082520808561,-2.8061767242314213,3.159816995443752,0.7083333333333334,0.24650332429581734,-1.8857142857142861,0.3380617018914062,2.425479708432719,0.4224137931034483,0.6038791565138006,1.7650170489216386,-1.2565891463593868,4.50526438746341,0.5,0.6650621717611762,5.0850661625708895,-2.0593040403493514,2.967388111291714,0.25,0.5204164998665332,0.5325443786982249,-0.6651477158057466,1.8866967846580784,0.06034482758620689,0.7973244746497785,0.1464052553191877,-0.8392782646298461,4.473387538609604,0.24358974358974358,0.7570618662279296,0.782227798626697,-1.0691649527987697,3.0439191792790243,-0.18055555555555558,0.5504978106279559,0.37481143951822515,-0.7313879846390406,2.0518620671284924,-0.11206896551724138,0.9325365703359157,0.5732265840415276,-0.96268025869143,4.433943320025949,0.08974358974358973,0.8488689926793256,1.029385535157708,-1.0915228098120437,3.0598665404255945,-0.3055555555555556,0.6866226163504597,0.6603486008019912,-0.9271035796781028,2.0978720872425702,116.8852632439994,116.8852632439994,33.333333333333336,33.333333333333336,116.8852632439994,116.8852632439994,33.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195647_functional_connectivity,3990.909090909091,235.35353535353534,23.63110007800551,2.5894751138877536,0.35429587478888236,0.08246722435733206,34.45654742878913,15.541476546556806,-23412,72002,10375,18.0,,0.7155172413793104,0.3784276563387582,-0.10423584874919678,-1.0183390052404893,4.562844833235682,0.7115384615384616,0.3714078445351532,-0.6893314837309261,-0.8612089636941019,3.048906685163188,0.7916666666666666,0.3200477394945253,0.4119505889112349,-1.2665836424236088,2.360736090273855,0.4224137931034483,0.5594156752726765,2.8229367950558233,-1.3539796095839944,4.438733829555091,0.5192307692307693,0.4698766047257929,-0.5887225070073985,-0.6326246195727385,2.986795475091633,0.25,0.7772815877574012,-0.007134363852555836,-0.9981737393317401,2.1333819302645445,0.0603448275862069,0.8009203732658613,0.6691313023742915,-0.9880548165015858,4.392980551082073,0.019230769230769232,0.8713469814776301,-0.6127656081212702,-0.6693935027228404,3.067992259836125,-0.375,0.9816015824491455,-0.39988312636961254,-0.6814566427755061,2.1010096288875433,-0.11206896551724137,0.9019922240547597,0.20582864612257978,-0.9044812694396782,4.405535637893621,-0.19230769230769232,1.0197748910432962,-0.6968752086667789,-0.6697087650917529,3.099864522443593,-0.5,1.136515141415488,-0.3340270551508846,-0.7663494397890075,2.0744897329904974,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160729_functional_connectivity,3956.565656565657,281.8181818181818,31.67403617454846,2.7921129566045138,0.43928375978804596,0.09958473990187144,37.251438798640486,15.950279765584405,-10393,93221,27374,18.0,,0.7155172413793104,0.44636529193102137,3.229778786467718,-1.8276039733084986,4.640348540247828,0.8076923076923077,0.46153846153846156,6.811921296296296,-2.6875,3.1656310498665388,0.75,0.3227486121839514,-0.2400000000000002,-0.92951600308978,2.3512572841273185,0.4224137931034483,0.7119771168950335,2.6056461154732684,-1.5707263369922988,4.511877216847048,0.5192307692307693,0.6575123460491828,1.2860296759529968,-1.3900821618776016,3.0814088789070104,0.4583333333333333,0.4768967975941499,-1.8799603752695067,0.16673741539332806,1.7677614722893296,0.07758620689655171,1.0546446793382565,4.512859285265651,-1.90910282480482,4.4182587452450095,0.13461538461538458,1.178528735447776,7.7957239095864885,-2.547298192280348,2.9437144540190157,0.16666666666666666,0.7168604389202189,-1.5493060628195763,-0.08797118607640372,2.339371734389815,-0.08620689655172416,1.2183704726128308,5.43939759669362,-2.109481076878689,4.259896247344089,-0.025641025641025685,1.189063687248917,6.273530009107178,-2.295931791197634,2.8712436678675997,0.1111111111111111,0.6538112386633234,-1.236260084192418,0.04294606527992206,2.201844164326562,116.88526324399936,,33.33333333333333,0.0,116.8852632439994,17.668862801667427,33.333333333333336,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615441_functional_connectivity,2909.090909090909,129.29292929292933,26.35154139948096,1.575057770083449,0.3860473936214487,0.07184197430853662,35.33901178499674,9.86056436476372,-11941,89879,24948,18.0,,0.7155172413793104,0.4463652919310214,11.103710042668357,-2.6999991723733645,4.655582544216179,0.7692307692307693,0.31716197120135853,-0.006055363321799234,-1.0486099082453222,3.1343617096659804,0.7083333333333334,0.4310033513661917,2.2885841558214697,-1.6931440938986673,2.4336989513854284,0.43103448275862066,0.7188848875651511,7.553777748343064,-2.3404637494353584,4.5264152460926885,0.4807692307692308,0.6275834181569507,2.44474773523772,-1.6780044323123686,3.109699673770627,0.40277777777777773,0.7405526381537935,2.2799052637322257,-1.639613511880231,2.1231234490331756,0.0603448275862069,1.0737633338803712,6.871796464786989,-2.245392134485614,4.338318542751084,0.17307692307692307,1.0185048212973353,8.110123442668273,-2.630629595798027,2.824102194170773,0.19444444444444445,1.0925533577387299,4.564513170391721,-2.2890723726228535,1.858280671203568,-0.09482758620689655,1.2729171511617556,5.3636837319745645,-2.1153175775667075,4.298701877636526,0.05128205128205128,1.2410097477261601,7.82536952899248,-2.618593737046021,2.8279521913199197,0.027777777777777752,1.3416982973037026,5.03574296664878,-2.4415334740540606,1.8328093829975975,,116.8852632439994,0.0,33.333333333333336,26.754951207243018,26.754951207243018,11.11111111111111,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
